id,target
dtf_0000001_08a8a524,0.08606623195847604
dtf_0000002_ae0d3769,0.3577816317414834
dtf_0000003_843bab7c,0.35833392976653733
dtf_0000004_91643844,0.08667468432273119
dtf_0000005_17bd9a08,0.36574053980472754
dtf_0000006_252a6318,0.08711421549131677
dtf_0000007_52b0ffae,0.08755389055051721
dtf_0000008_c37743d9,0.0849416071297941
dtf_0000009_bff3cf50,0.3876698195808291
dtf_0000010_7f815b93,0.38238552558053984
dtf_0000011_2285ffa9,0.3553942317128149
dtf_0000012_465ff500,0.3770348865982627
dtf_0000013_27c2c681,0.08471722096695705
dtf_0000014_dd1dbbe3,0.4296637003273058
dtf_0000015_5f26bf8e,0.3204619426583205
dtf_0000016_771ce99b,0.3805824418668292
dtf_0000017_76453b3e,0.09067047120328998
dtf_0000018_80cf0792,0.4403865690108555
dtf_0000019_1ebe0ac6,0.3668116303811354
dtf_0000020_bafcb437,0.08583243630263632
dtf_0000021_639b2e70,0.38089385760300926
dtf_0000022_e35da1f8,0.08909093818509697
dtf_0000023_012d1da1,0.3669574785399562
dtf_0000024_ded45723,0.08771782864816344
dtf_0000025_d1da22b6,0.36291189980372596
dtf_0000026_8a1b7bc2,0.3834625976540583
dtf_0000027_0b897546,0.39557388229227974
dtf_0000028_107f1306,0.08808656885369832
dtf_0000029_1cb24773,0.3621939982925215
dtf_0000030_a9f161ed,0.08793068580438237
dtf_0000031_b713fba8,0.08686496796172288
dtf_0000032_4e273f85,0.08681079325732863
dtf_0000033_a9a1b418,0.08280775575434582
dtf_0000034_2867033a,0.08491587436703357
dtf_0000035_516b61ef,0.369276633297629
dtf_0000036_6ec5c0cd,0.41689901286481323
dtf_0000037_552c76cc,0.08865573469983093
dtf_0000038_92d7c09a,0.08463274649982247
dtf_0000039_8157117c,0.0850900596758768
dtf_0000040_e7f57b87,0.08634816555266728
dtf_0000041_5a95fdae,0.3775380827327027
dtf_0000042_41feeb4c,0.0838716476051371
dtf_0000043_adceacaa,0.37079821723288786
dtf_0000044_befbcd70,0.08839697293822879
dtf_0000045_2eccda0c,0.08537355742974893
dtf_0000046_85fda273,0.08398840540667474
dtf_0000047_f63aec7f,0.0869108491207273
dtf_0000048_8f2c60c8,0.08854446672074519
dtf_0000049_76f9c769,0.4021727449266773
dtf_0000050_eaf64b2b,0.33981465803766175
dtf_0000051_61b55a0c,0.0879598226367481
dtf_0000052_7717fb32,0.7131906842109346
dtf_0000053_80fee1a6,0.36388626029381343
dtf_0000054_20836744,0.3179660152539576
dtf_0000055_072884ff,0.08606618620303427
dtf_0000056_e971ac3a,0.4274815947936408
dtf_0000057_7b439e23,0.08781204607022824
dtf_0000058_1e3231a9,0.0865107759853528
dtf_0000059_2467b9f3,0.3457826790183153
dtf_0000060_ebf90774,0.3411893704865261
dtf_0000061_8de1881a,0.316230861609611
dtf_0000062_8a0b8f8f,0.3606358657287935
dtf_0000063_67b6b97f,0.0873843571812271
dtf_0000064_cbe4dc4c,0.3972880093444298
dtf_0000065_fa519e89,0.08502386202850754
dtf_0000066_ef487fe1,0.3854065639603622
dtf_0000067_d283d1af,0.08795425001149203
dtf_0000068_c91eabc9,0.08728046770428083
dtf_0000069_1f5cf24d,0.3677752394447388
dtf_0000070_73a4302e,0.08602747837742916
dtf_0000071_6c66499e,0.35370446802419564
dtf_0000072_2df4dbc5,0.08816110948474798
dtf_0000073_905639f5,0.3795950767993641
dtf_0000074_e7af03d0,0.3748326088969067
dtf_0000075_2d5e080f,0.38548657649632784
dtf_0000076_1d0db0a3,0.3737722281751652
dtf_0000077_60bf5574,0.08317110769589886
dtf_0000078_e45ff61b,0.34576409022005306
dtf_0000079_d1be7ab2,0.0860190210256141
dtf_0000080_87481835,0.3890418736874732
dtf_0000081_768f7559,0.08820813649529761
dtf_0000082_e2840238,0.08787323394873747
dtf_0000083_3e9f1d15,0.39198524949396824
dtf_0000084_5e76dd4e,0.08564122753611658
dtf_0000085_a563b4e5,0.0864928079882815
dtf_0000086_c6b63650,0.08528373376327872
dtf_0000087_6acf5436,0.3606171949295722
dtf_0000088_6d5fc9a3,0.43535094364152205
dtf_0000089_891f11ab,0.42080589365333243
dtf_0000090_f71a07e5,0.3865274455245272
dtf_0000091_636d6703,0.08794811308929022
dtf_0000092_0637f3cb,0.0861055608298807
dtf_0000093_1bb678b1,0.08583726483636987
dtf_0000094_40ec289a,0.3609784414590468
dtf_0000095_c6f2e590,0.3427622483376543
dtf_0000096_722fbda3,0.08627850330817216
dtf_0000097_0a79138d,0.0844342419171927
dtf_0000098_8d2c9125,0.08597503088757567
dtf_0000099_05706e7e,0.08729243226246858
dtf_0000100_30fa1eb4,0.08662769784726494
dtf_0000101_44d84686,0.08579048794815569
dtf_0000102_a9015d4b,0.08592078304578733
dtf_0000103_6c40a530,0.08982373858686574
dtf_0000104_6a5cab1c,0.08447360019254901
dtf_0000105_e2bf33c1,0.0859829030318201
dtf_0000106_3e776710,0.08453132732717966
dtf_0000107_cef053ce,0.36563644250428007
dtf_0000108_91ff8da1,0.33673910352623826
dtf_0000109_073e6903,0.08445797959767667
dtf_0000110_933fb9eb,0.08697643813439684
dtf_0000111_6d23ba2b,0.0851633981605953
dtf_0000112_da485ed3,0.0886064369205291
dtf_0000113_7f6719dd,0.3771461128873983
dtf_0000114_04819644,0.08626696194661347
dtf_0000115_ee925133,0.3629129566484717
dtf_0000116_66a9d12b,0.3709756539253631
dtf_0000117_bf34fb00,0.08431894599121419
dtf_0000118_1efa12e0,0.08553978719441901
dtf_0000119_cbd2dfb0,0.08489794657589023
dtf_0000120_7e1cf184,0.08300138592306161
dtf_0000121_3911a39e,0.3399654101206892
dtf_0000122_bc875929,0.08734051014075558
dtf_0000123_75524f56,0.3732386623538714
dtf_0000124_03056689,0.0837394350505849
dtf_0000125_a38adddb,0.08509126473654598
dtf_0000126_55dbd24c,0.0871072398328302
dtf_0000127_914ccbf3,0.36408756462595127
dtf_0000128_21979a89,0.359614562941972
dtf_0000129_f722df0f,0.3706717594698099
dtf_0000130_1df115f0,0.08446814560652251
dtf_0000131_c3c56dbb,0.38724503857168013
dtf_0000132_8ce8cbb7,0.3903042346822962
dtf_0000133_1bd6bca2,0.08461768866352785
dtf_0000134_58dea709,0.08511461024691032
dtf_0000135_620d54d5,0.38276675735983795
dtf_0000136_7ffac205,0.3730055973157623
dtf_0000137_8252b17f,0.08791211438768777
dtf_0000138_49b788ee,0.3536286295069512
dtf_0000139_094c3c97,0.08733275186835349
dtf_0000140_f824c8c5,0.3695159665526798
dtf_0000141_cdb27857,0.37631206609357626
dtf_0000142_0beb6b97,0.08408117049326017
dtf_0000143_96e7de37,0.3666962890252484
dtf_0000144_019ea0a6,0.08909818378671974
dtf_0000145_832cbbae,0.087036457533268
dtf_0000146_8de96cb5,0.3760044772496166
